graph_id,vertices,edges,prim_cost,kruskal_cost,prim_time_ms,kruskal_time_ms,prim_operations,kruskal_operations
1,25,26,658,658,0.5862 ms,0.6785 ms,26,26
2,17,17,402,402,0.0370 ms,0.0192 ms,17,17
3,26,27,610,610,0.0759 ms,0.0223 ms,27,27
4,23,24,469,469,0.0563 ms,0.0198 ms,24,24
5,27,28,605,605,0.0804 ms,0.0252 ms,28,28
6,30,31,693,693,0.0978 ms,0.0344 ms,31,31
7,130,142,3351,3351,1.3732 ms,0.1065 ms,142,142
8,48,51,1237,1237,0.1488 ms,0.0716 ms,51,51
9,108,117,2607,2607,1.1900 ms,0.0775 ms,116,117
10,121,131,3072,3072,0.7679 ms,0.0933 ms,131,131
11,195,213,4569,4569,1.5260 ms,0.1423 ms,213,212
12,184,201,4355,4355,0.5238 ms,0.1285 ms,201,200
13,164,179,3779,3779,0.3373 ms,0.1990 ms,178,176
14,169,184,4050,4050,0.3048 ms,0.1109 ms,183,183
15,279,304,6781,6781,0.8057 ms,0.1902 ms,303,304
16,841,924,20219,20219,4.8251 ms,0.6003 ms,922,921
17,303,332,7107,7107,0.6416 ms,0.3238 ms,330,330
18,429,470,10056,10056,1.3199 ms,0.3945 ms,469,470
19,583,640,13745,13745,1.9713 ms,0.3360 ms,639,638
20,781,858,17524,17524,3.7538 ms,0.4221 ms,858,857
21,531,583,11884,11884,2.0943 ms,0.7672 ms,581,583
22,957,1051,22593,22593,4.0290 ms,0.7865 ms,1050,1048
23,913,1003,21741,21741,48.1901 ms,0.7198 ms,1002,1001
24,475,521,11054,11054,10.9100 ms,0.1891 ms,521,519
25,392,430,9265,9265,0.6914 ms,0.1463 ms,428,429
26,1438,1580,33789,33789,8.0427 ms,0.4816 ms,1578,1577
27,1288,1414,30271,30271,6.3017 ms,0.4266 ms,1414,1412
28,1417,1557,33817,33817,7.9040 ms,0.8394 ms,1557,1553
